step,train_mae
100,0.046422
200,0.046497
300,0.047426
400,0.043398
500,0.045367
600,0.044395
700,0.042101
800,0.044269
900,0.04382
1000,0.046671
1100,0.046347
1200,0.044177
1300,0.044049
1400,0.042792
1500,0.04648
1600,0.041324
1700,0.042309
1800,0.043059
1900,0.038894
2000,0.04205
2100,0.047706
2200,0.044797
2300,0.042682
2400,0.052074
2500,0.04871
2600,0.045645
2700,0.047977
2800,0.051574
2900,0.048348
3000,0.047316
3100,0.043454
3200,0.043622
3300,0.047933
3400,0.042873
3500,0.043485
3600,0.04681
3700,0.041278
3800,0.047177
3900,0.046715
4000,0.046814
4100,0.046114
4200,0.044318
4300,0.042206
4400,0.043171
4500,0.049455
4600,0.052818
4700,0.049679
4800,0.047722
4900,0.049501
5000,0.040141
