step,train_mae
100,0.044192
200,0.044614
300,0.044894
400,0.045719
500,0.04478
600,0.044364
700,0.044448
800,0.044212
900,0.044236
1000,0.044405
1100,0.044642
1200,0.045578
1300,0.044014
1400,0.045064
1500,0.044558
1600,0.044263
1700,0.0437
1800,0.045118
1900,0.044974
2000,0.044823
2100,0.045023
2200,0.044187
2300,0.044593
2400,0.044269
2500,0.044919
2600,0.044532
2700,0.044393
2800,0.043737
2900,0.045539
3000,0.044661
3100,0.044899
3200,0.044629
3300,0.043874
3400,0.044433
3500,0.044435
3600,0.044947
3700,0.044788
3800,0.044171
3900,0.044415
4000,0.043797
4100,0.044456
4200,0.044606
4300,0.044202
4400,0.044998
4500,0.04519
4600,0.044952
4700,0.043942
4800,0.04432
4900,0.044738
5000,0.044288
