step,train_mae
100,0.046775
200,0.045819
300,0.045531
400,0.045708
500,0.046035
600,0.045578
700,0.044899
800,0.044909
900,0.045173
1000,0.044934
1100,0.043661
1200,0.044271
1300,0.045243
1400,0.044346
1500,0.044543
1600,0.044968
1700,0.044192
1800,0.044975
1900,0.044518
2000,0.044718
2100,0.044543
2200,0.044121
2300,0.043982
2400,0.044119
2500,0.044965
2600,0.043647
2700,0.044252
2800,0.045517
2900,0.045159
3000,0.044927
3100,0.044186
3200,0.044645
3300,0.043843
3400,0.044374
3500,0.044435
3600,0.043824
3700,0.043494
3800,0.044063
3900,0.044575
4000,0.044533
4100,0.044022
4200,0.044915
4300,0.043962
4400,0.04399
4500,0.045254
4600,0.044193
4700,0.044237
4800,0.044167
4900,0.04399
5000,0.044446
