step,train_mae
100,0.046175
200,0.04588
300,0.044489
400,0.045006
500,0.045276
600,0.044846
700,0.044543
800,0.045243
900,0.044532
1000,0.044575
1100,0.04495
1200,0.044832
1300,0.043383
1400,0.043722
1500,0.043967
1600,0.043473
1700,0.044326
1800,0.04453
1900,0.044744
2000,0.044964
2100,0.044576
2200,0.044517
2300,0.045185
2400,0.043807
2500,0.04364
2600,0.044784
2700,0.04454
2800,0.044618
2900,0.045504
3000,0.044908
3100,0.045283
3200,0.044853
3300,0.045069
3400,0.044882
3500,0.04546
3600,0.044474
3700,0.043653
3800,0.044715
3900,0.044015
4000,0.043831
4100,0.044907
4200,0.044107
4300,0.044093
4400,0.044401
4500,0.044296
4600,0.044405
4700,0.044636
4800,0.044359
4900,0.043656
5000,0.04371
