step,train_mae
100,0.044795
200,0.033311
300,0.038122
400,0.041681
500,0.035662
600,0.034585
700,0.042812
800,0.039203
900,0.04086
1000,0.042626
1100,0.041614
1200,0.046931
1300,0.037648
1400,0.035945
1500,0.045166
1600,0.037938
1700,0.041216
1800,0.0434
1900,0.04281
2000,0.037124
2100,0.048451
2200,0.041325
2300,0.041009
2400,0.041598
2500,0.034515
2600,0.034284
2700,0.037262
2800,0.039657
2900,0.043403
3000,0.036219
3100,0.040864
3200,0.033878
3300,0.039162
3400,0.037235
3500,0.040884
3600,0.042793
3700,0.037292
3800,0.035827
3900,0.033628
4000,0.041345
4100,0.037301
4200,0.040466
4300,0.039466
4400,0.038367
4500,0.045646
4600,0.041532
4700,0.034438
4800,0.044359
4900,0.044739
5000,0.041447
