step,train_mae
100,0.038807
200,0.045597
300,0.048463
400,0.036533
500,0.045531
600,0.043324
700,0.036814
800,0.042212
900,0.043444
1000,0.037769
1100,0.04056
1200,0.040495
1300,0.037316
1400,0.043523
1500,0.045468
1600,0.041511
1700,0.038619
1800,0.047871
1900,0.040992
2000,0.042837
2100,0.036407
2200,0.041402
2300,0.044368
2400,0.039096
2500,0.047093
2600,0.036137
2700,0.037197
2800,0.041926
2900,0.043274
3000,0.037263
3100,0.040502
3200,0.038956
3300,0.038832
3400,0.037677
3500,0.041206
3600,0.042436
3700,0.0389
3800,0.036383
3900,0.044555
4000,0.046224
4100,0.044172
4200,0.044152
4300,0.04182
4400,0.037964
4500,0.042512
4600,0.0384
4700,0.034967
4800,0.038049
4900,0.042293
5000,0.034638
