step,train_mae
100,0.038003
200,0.040791
300,0.045694
400,0.031676
500,0.034263
600,0.044184
700,0.044526
800,0.037258
900,0.041679
1000,0.042652
1100,0.04514
1200,0.043572
1300,0.040684
1400,0.036272
1500,0.033421
1600,0.038865
1700,0.037435
1800,0.039281
1900,0.040553
2000,0.041241
2100,0.047163
2200,0.03361
2300,0.039232
2400,0.041352
2500,0.036091
2600,0.040059
2700,0.040445
2800,0.036776
2900,0.03602
3000,0.039
3100,0.044774
3200,0.041674
3300,0.039122
3400,0.038979
3500,0.038074
3600,0.03935
3700,0.040307
3800,0.040547
3900,0.042105
4000,0.035206
4100,0.040133
4200,0.040896
4300,0.043306
4400,0.044069
4500,0.033481
4600,0.042132
4700,0.038002
4800,0.044982
4900,0.032329
5000,0.038457
