step,train_mae
100,0.043684
200,0.04213
300,0.040892
400,0.040131
500,0.038547
600,0.040061
700,0.039239
800,0.039646
900,0.040763
1000,0.039866
1100,0.039124
1200,0.037785
1300,0.038644
1400,0.040327
1500,0.040287
1600,0.039401
1700,0.038582
1800,0.038686
1900,0.038734
2000,0.038719
2100,0.038226
2200,0.038194
2300,0.040264
2400,0.039725
2500,0.03862
2600,0.040313
2700,0.038433
2800,0.039666
2900,0.037937
3000,0.038972
3100,0.039503
3200,0.039014
3300,0.0382
3400,0.039317
3500,0.037102
3600,0.037936
3700,0.039161
3800,0.03999
3900,0.038147
4000,0.038147
4100,0.040164
4200,0.038544
4300,0.037759
4400,0.039
4500,0.038169
4600,0.037557
4700,0.038732
4800,0.04169
4900,0.038458
5000,0.038334
