step,train_mae
100,0.044102
200,0.036132
300,0.043155
400,0.042404
500,0.041277
600,0.046027
700,0.037746
800,0.034669
900,0.035738
1000,0.042388
1100,0.039258
1200,0.040402
1300,0.042163
1400,0.04083
1500,0.03899
1600,0.042765
1700,0.044397
1800,0.037194
1900,0.032582
2000,0.039159
2100,0.037306
2200,0.040699
2300,0.038665
2400,0.035824
2500,0.039482
2600,0.040268
2700,0.047926
2800,0.036036
2900,0.04049
3000,0.041041
3100,0.037783
3200,0.045791
3300,0.039059
3400,0.041708
3500,0.038342
3600,0.037694
3700,0.041612
3800,0.037038
3900,0.042892
4000,0.035268
4100,0.047194
4200,0.036657
4300,0.036042
4400,0.037839
4500,0.044695
4600,0.03936
4700,0.042433
4800,0.04149
4900,0.036419
5000,0.040755
