step,train_mae
100,0.039967
200,0.040684
300,0.03966
400,0.038566
500,0.038801
600,0.037267
700,0.038295
800,0.038462
900,0.039917
1000,0.036931
1100,0.038643
1200,0.037406
1300,0.038668
1400,0.037176
1500,0.039107
1600,0.037267
1700,0.039404
1800,0.038648
1900,0.037484
2000,0.036968
2100,0.039475
2200,0.035581
2300,0.035236
2400,0.036954
2500,0.037739
2600,0.037349
2700,0.039331
2800,0.039933
2900,0.040183
3000,0.038833
3100,0.036549
3200,0.035841
3300,0.035434
3400,0.038207
3500,0.038462
3600,0.03771
3700,0.038092
3800,0.037232
3900,0.037809
4000,0.040283
4100,0.037312
4200,0.037048
4300,0.039358
4400,0.037628
4500,0.039259
4600,0.040256
4700,0.039041
4800,0.037451
4900,0.037399
5000,0.037629
