step,train_mae
100,0.043398
200,0.042056
300,0.041207
400,0.038885
500,0.03921
600,0.03863
700,0.03834
800,0.036829
900,0.038709
1000,0.038641
1100,0.039
1200,0.037311
1300,0.037873
1400,0.038152
1500,0.039308
1600,0.038455
1700,0.036252
1800,0.039164
1900,0.039156
2000,0.038211
2100,0.038508
2200,0.037221
2300,0.038175
2400,0.037699
2500,0.040917
2600,0.039304
2700,0.038116
2800,0.038388
2900,0.037525
3000,0.038045
3100,0.038993
3200,0.039225
3300,0.037818
3400,0.037905
3500,0.038412
3600,0.038101
3700,0.038195
3800,0.038705
3900,0.037174
4000,0.039676
4100,0.038682
4200,0.038113
4300,0.036207
4400,0.037176
4500,0.039316
4600,0.037733
4700,0.037859
4800,0.039628
4900,0.03771
5000,0.038627
