step,train_mae
100,0.039968
200,0.038676
300,0.039978
400,0.038128
500,0.039481
600,0.038537
700,0.038923
800,0.039658
900,0.038535
1000,0.038269
1100,0.040998
1200,0.039965
1300,0.03742
1400,0.037976
1500,0.038156
1600,0.039521
1700,0.037713
1800,0.039221
1900,0.0377
2000,0.036619
2100,0.037314
2200,0.038211
2300,0.037986
2400,0.039609
2500,0.038777
2600,0.03807
2700,0.040213
2800,0.036616
2900,0.037854
3000,0.039252
3100,0.038589
3200,0.038329
3300,0.038409
3400,0.038545
3500,0.039061
3600,0.038831
3700,0.038972
3800,0.038488
3900,0.038727
4000,0.03887
4100,0.039077
4200,0.03872
4300,0.039197
4400,0.038687
4500,0.03921
4600,0.039
4700,0.039653
4800,0.038183
4900,0.037189
5000,0.038263
