step,train_mae
100,0.006412
200,0.006713
300,0.006318
400,0.006507
500,0.006811
600,0.006466
700,0.005964
800,0.007715
900,0.006194
1000,0.006982
1100,0.006615
1200,0.006392
1300,0.007439
1400,0.006458
1500,0.007213
1600,0.00618
1700,0.006673
1800,0.006768
1900,0.006595
2000,0.00706
2100,0.00562
2200,0.006451
2300,0.005322
2400,0.008317
2500,0.005932
2600,0.006803
2700,0.005851
2800,0.006561
2900,0.006109
3000,0.006077
3100,0.006734
3200,0.005331
3300,0.006144
3400,0.006214
3500,0.006627
3600,0.006553
3700,0.006438
3800,0.006261
3900,0.006024
4000,0.005521
4100,0.006086
4200,0.005937
4300,0.006088
4400,0.005835
4500,0.005687
4600,0.006598
4700,0.006544
4800,0.0067
4900,0.006568
5000,0.005526
