step,train_mae
100,0.01685
200,0.013198
300,0.011936
400,0.010738
500,0.010045
600,0.008787
700,0.008303
800,0.00778
900,0.007266
1000,0.007249
1100,0.006289
1200,0.006411
1300,0.006387
1400,0.006214
1500,0.006342
1600,0.00635
1700,0.006202
1800,0.006445
1900,0.006393
2000,0.006189
2100,0.00636
2200,0.006547
2300,0.006338
2400,0.006157
2500,0.006293
2600,0.006195
2700,0.006203
2800,0.006221
2900,0.006435
3000,0.006304
3100,0.00633
3200,0.006174
3300,0.006185
3400,0.006179
3500,0.006429
3600,0.006348
3700,0.006463
3800,0.006251
3900,0.006223
4000,0.006359
4100,0.006444
4200,0.006279
4300,0.006252
4400,0.006226
4500,0.00629
4600,0.00616
4700,0.006432
4800,0.006356
4900,0.006209
5000,0.006238
