step,train_mae
100,0.016021
200,0.013586
300,0.01422
400,0.011928
500,0.011331
600,0.011986
700,0.009484
800,0.010881
900,0.010364
1000,0.010523
1100,0.009158
1200,0.011841
1300,0.010259
1400,0.010588
1500,0.008766
1600,0.009414
1700,0.010176
1800,0.010074
1900,0.008835
2000,0.010265
2100,0.01024
2200,0.00921
2300,0.009277
2400,0.008901
2500,0.009825
2600,0.00824
2700,0.010065
2800,0.008679
2900,0.008678
3000,0.01065
3100,0.008616
3200,0.011266
3300,0.008464
3400,0.008986
3500,0.00968
3600,0.008809
3700,0.010999
3800,0.008231
3900,0.010162
4000,0.008679
4100,0.009129
4200,0.009011
4300,0.009303
4400,0.010056
4500,0.00973
4600,0.008138
4700,0.00947
4800,0.010363
4900,0.008871
5000,0.01138
