step,train_mae
100,0.064852
200,0.067973
300,0.055708
400,0.047889
500,0.015936
600,0.011308
700,0.010345
800,0.010055
900,0.009812
1000,0.009288
1100,0.009579
1200,0.009543
1300,0.009116
1400,0.009145
1500,0.009155
1600,0.009193
1700,0.00902
1800,0.008867
1900,0.008972
2000,0.009064
2100,0.008975
2200,0.008854
2300,0.008878
2400,0.008897
2500,0.00887
2600,0.008777
2700,0.008616
2800,0.008909
2900,0.008761
3000,0.008913
3100,0.008972
3200,0.008823
3300,0.008879
3400,0.008866
3500,0.008757
3600,0.009031
3700,0.008916
3800,0.008774
3900,0.008796
4000,0.008944
4100,0.008881
4200,0.008819
4300,0.008879
4400,0.008908
4500,0.008855
4600,0.008809
4700,0.008909
4800,0.008767
4900,0.008736
5000,0.008863
