step,train_mae
100,0.014535
200,0.01542
300,0.014711
400,0.014138
500,0.01326
600,0.012011
700,0.010716
800,0.010541
900,0.010871
1000,0.010895
1100,0.013463
1200,0.009875
1300,0.00899
1400,0.009031
1500,0.010496
1600,0.010563
1700,0.008682
1800,0.01016
1900,0.010358
2000,0.010758
2100,0.008368
2200,0.010361
2300,0.0108
2400,0.009149
2500,0.010564
2600,0.009374
2700,0.009775
2800,0.009497
2900,0.00923
3000,0.009695
3100,0.01014
3200,0.00918
3300,0.010034
3400,0.00913
3500,0.010637
3600,0.007799
3700,0.009048
3800,0.008959
3900,0.007892
4000,0.009428
4100,0.010543
4200,0.009505
4300,0.009578
4400,0.010111
4500,0.010046
4600,0.009367
4700,0.009482
4800,0.008392
4900,0.008941
5000,0.008804
