step,train_mae
100,0.01774
200,0.015448
300,0.014665
400,0.011565
500,0.011921
600,0.01047
700,0.010628
800,0.009848
900,0.01357
1000,0.009603
1100,0.009896
1200,0.009176
1300,0.009539
1400,0.009502
1500,0.009431
1600,0.009253
1700,0.008792
1800,0.008498
1900,0.010032
2000,0.008885
2100,0.008385
2200,0.010297
2300,0.009464
2400,0.009759
2500,0.009253
2600,0.009647
2700,0.009207
2800,0.008728
2900,0.009981
3000,0.009168
3100,0.009018
3200,0.01079
3300,0.007986
3400,0.009899
3500,0.008943
3600,0.009052
3700,0.008529
3800,0.008368
3900,0.009355
4000,0.008943
4100,0.010231
4200,0.009321
4300,0.008038
4400,0.009253
4500,0.010363
4600,0.008672
4700,0.009559
4800,0.010221
4900,0.008474
5000,0.011608
