step,train_mae
100,0.046588
200,0.013132
300,0.011626
400,0.010762
500,0.010064
600,0.009803
700,0.009512
800,0.009392
900,0.009219
1000,0.009189
1100,0.009041
1200,0.00908
1300,0.008883
1400,0.00873
1500,0.008887
1600,0.008989
1700,0.008909
1800,0.009018
1900,0.008923
2000,0.009044
2100,0.008656
2200,0.008886
2300,0.008848
2400,0.008799
2500,0.008867
2600,0.008851
2700,0.008669
2800,0.008786
2900,0.008817
3000,0.008791
3100,0.008872
3200,0.008829
3300,0.008993
3400,0.008706
3500,0.00891
3600,0.0088
3700,0.008755
3800,0.008935
3900,0.008677
4000,0.008674
4100,0.008822
4200,0.008835
4300,0.008946
4400,0.008923
4500,0.00885
4600,0.008877
4700,0.008928
4800,0.00885
4900,0.008827
5000,0.008917
