step,train_mae
100,0.017477
200,0.013823
300,0.01485
400,0.014406
500,0.013566
600,0.012272
700,0.011414
800,0.010283
900,0.010564
1000,0.011652
1100,0.009618
1200,0.012284
1300,0.0104
1400,0.008744
1500,0.009648
1600,0.010754
1700,0.009588
1800,0.009628
1900,0.00943
2000,0.008558
2100,0.010125
2200,0.009361
2300,0.009672
2400,0.009824
2500,0.010187
2600,0.010768
2700,0.008346
2800,0.009175
2900,0.010288
3000,0.009399
3100,0.009496
3200,0.011069
3300,0.009807
3400,0.009337
3500,0.009071
3600,0.008955
3700,0.009213
3800,0.009598
3900,0.009153
4000,0.008768
4100,0.0098
4200,0.009134
4300,0.007775
4400,0.008112
4500,0.010178
4600,0.008344
4700,0.010236
4800,0.007808
4900,0.008595
5000,0.009368
