step,train_mae
100,0.061992
200,0.039419
300,0.015185
400,0.013266
500,0.012397
600,0.011483
700,0.01104
800,0.010591
900,0.010079
1000,0.009841
1100,0.009738
1200,0.009431
1300,0.009349
1400,0.009096
1500,0.009068
1600,0.009081
1700,0.009033
1800,0.008914
1900,0.008866
2000,0.008944
2100,0.008901
2200,0.009094
2300,0.00888
2400,0.008937
2500,0.008799
2600,0.008765
2700,0.008833
2800,0.008907
2900,0.008925
3000,0.008858
3100,0.008868
3200,0.008846
3300,0.008821
3400,0.008748
3500,0.008758
3600,0.008998
3700,0.008912
3800,0.008835
3900,0.008898
4000,0.008946
4100,0.008767
4200,0.008744
4300,0.008861
4400,0.008849
4500,0.008841
4600,0.008745
4700,0.008908
4800,0.008938
4900,0.008981
5000,0.008701
