step,train_mae
100,0.051333
200,0.024631
300,0.013469
400,0.012175
500,0.011566
600,0.010912
700,0.01014
800,0.009912
900,0.009575
1000,0.009327
1100,0.009243
1200,0.009042
1300,0.009286
1400,0.009137
1500,0.009209
1600,0.009028
1700,0.008967
1800,0.00912
1900,0.00894
2000,0.008823
2100,0.00894
2200,0.008993
2300,0.008984
2400,0.008898
2500,0.008888
2600,0.008906
2700,0.008924
2800,0.008673
2900,0.008783
3000,0.00885
3100,0.008899
3200,0.00903
3300,0.008859
3400,0.008855
3500,0.008785
3600,0.008748
3700,0.008911
3800,0.008863
3900,0.008902
4000,0.009066
4100,0.008845
4200,0.009034
4300,0.008886
4400,0.008736
4500,0.00882
4600,0.008899
4700,0.008705
4800,0.008857
4900,0.008873
5000,0.008751
