step,train_mae
100,0.050394
200,0.043486
300,0.041801
400,0.037404
500,0.042972
600,0.04654
700,0.039514
800,0.039188
900,0.040215
1000,0.042229
1100,0.042305
1200,0.047288
1300,0.042277
1400,0.048684
1500,0.047117
1600,0.046674
1700,0.047199
1800,0.050616
1900,0.043887
2000,0.041636
2100,0.044956
2200,0.040813
2300,0.042105
2400,0.041662
2500,0.047525
2600,0.046437
2700,0.039955
2800,0.038087
2900,0.039925
3000,0.040469
3100,0.049809
3200,0.048076
3300,0.036487
3400,0.044311
3500,0.043236
3600,0.045602
3700,0.049776
3800,0.041768
3900,0.044022
4000,0.041997
4100,0.047159
4200,0.049741
4300,0.047667
4400,0.044788
4500,0.048788
4600,0.04687
4700,0.045508
4800,0.046811
4900,0.040835
5000,0.039863
