step,train_mae
100,0.060085
200,0.053345
300,0.053943
400,0.053632
500,0.054643
600,0.053983
700,0.052485
800,0.052654
900,0.050973
1000,0.051736
1100,0.051981
1200,0.052925
1300,0.05266
1400,0.050357
1500,0.051605
1600,0.051161
1700,0.050839
1800,0.050725
1900,0.049734
2000,0.049981
2100,0.050902
2200,0.051738
2300,0.051931
2400,0.050001
2500,0.0518
2600,0.050963
2700,0.048939
2800,0.051871
2900,0.051384
3000,0.052165
3100,0.050971
3200,0.05127
3300,0.052447
3400,0.052092
3500,0.05332
3600,0.049679
3700,0.052558
3800,0.050075
3900,0.052403
4000,0.053107
4100,0.051197
4200,0.052327
4300,0.051089
4400,0.052717
4500,0.051154
4600,0.051136
4700,0.051126
4800,0.051942
4900,0.052183
5000,0.051533
