step,train_mae
100,0.046831
200,0.039367
300,0.042524
400,0.048712
500,0.045763
600,0.055205
700,0.0447
800,0.038627
900,0.044786
1000,0.049272
1100,0.038341
1200,0.047406
1300,0.04042
1400,0.045156
1500,0.044403
1600,0.043058
1700,0.041666
1800,0.047185
1900,0.040581
2000,0.038639
2100,0.049202
2200,0.045968
2300,0.0415
2400,0.045288
2500,0.048849
2600,0.045561
2700,0.041925
2800,0.043449
2900,0.049956
3000,0.045953
3100,0.044145
3200,0.042112
3300,0.041413
3400,0.041831
3500,0.041729
3600,0.040044
3700,0.040115
3800,0.04749
3900,0.04392
4000,0.045597
4100,0.042515
4200,0.039431
4300,0.04104
4400,0.042969
4500,0.042353
4600,0.038384
4700,0.047607
4800,0.042876
4900,0.043788
5000,0.043762
