step,train_mae
100,0.055321
200,0.05477
300,0.050585
400,0.052566
500,0.050315
600,0.050634
700,0.051198
800,0.051294
900,0.048982
1000,0.051559
1100,0.049454
1200,0.049116
1300,0.04943
1400,0.049066
1500,0.049131
1600,0.048672
1700,0.049639
1800,0.04957
1900,0.048723
2000,0.051245
2100,0.049438
2200,0.048686
2300,0.048573
2400,0.049483
2500,0.049744
2600,0.048669
2700,0.04798
2800,0.048582
2900,0.050825
3000,0.048098
3100,0.049813
3200,0.047049
3300,0.047869
3400,0.048163
3500,0.049375
3600,0.0491
3700,0.04863
3800,0.050029
3900,0.049081
4000,0.051418
4100,0.047023
4200,0.048116
4300,0.050519
4400,0.050504
4500,0.049995
4600,0.050496
4700,0.047914
4800,0.048508
4900,0.047396
5000,0.047146
