step,train_mae
100,0.051484
200,0.051138
300,0.049816
400,0.046073
500,0.04799
600,0.047385
700,0.044879
800,0.044402
900,0.045377
1000,0.045772
1100,0.045218
1200,0.044815
1300,0.044758
1400,0.044523
1500,0.044377
1600,0.043412
1700,0.042581
1800,0.043521
1900,0.043338
2000,0.043909
2100,0.045091
2200,0.044277
2300,0.044254
2400,0.044318
2500,0.043975
2600,0.042285
2700,0.045306
2800,0.043821
2900,0.045437
3000,0.045081
3100,0.046392
3200,0.044535
3300,0.043769
3400,0.042706
3500,0.04245
3600,0.044854
3700,0.04595
3800,0.045104
3900,0.043577
4000,0.043081
4100,0.046299
4200,0.044733
4300,0.042705
4400,0.045673
4500,0.042392
4600,0.044136
4700,0.045059
4800,0.044192
4900,0.045996
5000,0.043517
