step,train_mae
100,0.048663
200,0.052381
300,0.045867
400,0.051839
500,0.047021
600,0.049316
700,0.048978
800,0.054559
900,0.047508
1000,0.049957
1100,0.046414
1200,0.053872
1300,0.049764
1400,0.057035
1500,0.05087
1600,0.050254
1700,0.053393
1800,0.050041
1900,0.053029
2000,0.047039
2100,0.050868
2200,0.047014
2300,0.054315
2400,0.049518
2500,0.049178
2600,0.049594
2700,0.054097
2800,0.040913
2900,0.049717
3000,0.042918
3100,0.050411
3200,0.051254
3300,0.052821
3400,0.045008
3500,0.049441
3600,0.047658
3700,0.051274
3800,0.043623
3900,0.051983
4000,0.044761
4100,0.044725
4200,0.046997
4300,0.050856
4400,0.047982
4500,0.049258
4600,0.06247
4700,0.05143
4800,0.055109
4900,0.050274
5000,0.042642
