step,train_mae
100,0.040732
200,0.044101
300,0.043803
400,0.039848
500,0.037342
600,0.0387
700,0.048458
800,0.042106
900,0.041923
1000,0.041781
1100,0.043007
1200,0.041972
1300,0.043501
1400,0.045701
1500,0.042637
1600,0.042033
1700,0.045661
1800,0.042764
1900,0.042596
2000,0.03728
2100,0.04187
2200,0.045186
2300,0.043354
2400,0.044924
2500,0.046134
2600,0.049911
2700,0.042616
2800,0.043934
2900,0.042145
3000,0.043862
3100,0.042052
3200,0.040971
3300,0.044751
3400,0.046018
3500,0.039586
3600,0.042421
3700,0.04589
3800,0.043325
3900,0.04022
4000,0.04482
4100,0.042463
4200,0.038426
4300,0.044657
4400,0.043214
4500,0.043227
4600,0.042023
4700,0.038755
4800,0.043809
4900,0.035332
5000,0.047776
