step,train_mae
100,0.04927
200,0.048349
300,0.046594
400,0.04555
500,0.044697
600,0.043285
700,0.042665
800,0.044115
900,0.044659
1000,0.042706
1100,0.042771
1200,0.0426
1300,0.042352
1400,0.043983
1500,0.042284
1600,0.042739
1700,0.04337
1800,0.041933
1900,0.041457
2000,0.044213
2100,0.044235
2200,0.041935
2300,0.042529
2400,0.04098
2500,0.043582
2600,0.042928
2700,0.042866
2800,0.041943
2900,0.041937
3000,0.042054
3100,0.043248
3200,0.042593
3300,0.041959
3400,0.043493
3500,0.04239
3600,0.042667
3700,0.043535
3800,0.043187
3900,0.043172
4000,0.043514
4100,0.042558
4200,0.043869
4300,0.043002
4400,0.041363
4500,0.044619
4600,0.044084
4700,0.043907
4800,0.042338
4900,0.041932
5000,0.044513
