step,train_mae
100,0.004556
200,0.00554
300,0.006563
400,0.005715
500,0.005357
600,0.005066
700,0.006657
800,0.005554
900,0.005967
1000,0.005818
1100,0.005264
1200,0.004931
1300,0.004885
1400,0.004468
1500,0.005567
1600,0.005372
1700,0.005635
1800,0.005204
1900,0.005329
2000,0.005513
2100,0.0048
2200,0.00462
2300,0.005422
2400,0.005509
2500,0.005285
2600,0.00535
2700,0.004833
2800,0.004907
2900,0.005899
3000,0.004748
3100,0.005138
3200,0.006854
3300,0.005676
3400,0.005168
3500,0.005614
3600,0.004493
3700,0.005299
3800,0.005559
3900,0.005592
4000,0.004816
4100,0.004594
4200,0.006621
4300,0.005489
4400,0.006164
4500,0.004477
4600,0.006428
4700,0.005234
4800,0.005736
4900,0.004761
5000,0.006249
