step,train_mae
100,0.022442
200,0.010638
300,0.00946
400,0.008598
500,0.007742
600,0.007513
700,0.007161
800,0.006699
900,0.006341
1000,0.006232
1100,0.00614
1200,0.00579
1300,0.005575
1400,0.005722
1500,0.005365
1600,0.005369
1700,0.005081
1800,0.005162
1900,0.005229
2000,0.00518
2100,0.005308
2200,0.005202
2300,0.005149
2400,0.005164
2500,0.005314
2600,0.005338
2700,0.005084
2800,0.005168
2900,0.005469
3000,0.005278
3100,0.005249
3200,0.005232
3300,0.00515
3400,0.005224
3500,0.005336
3600,0.005152
3700,0.005203
3800,0.005042
3900,0.005147
4000,0.00511
4100,0.005123
4200,0.005316
4300,0.005025
4400,0.005383
4500,0.005253
4600,0.005363
4700,0.005374
4800,0.005157
4900,0.005148
5000,0.005132
