step,train_mae
100,0.017727
200,0.011078
300,0.009704
400,0.008816
500,0.008339
600,0.007792
700,0.007081
800,0.006707
900,0.006805
1000,0.006355
1100,0.006155
1200,0.006369
1300,0.006179
1400,0.006058
1500,0.005884
1600,0.005331
1700,0.005491
1800,0.005311
1900,0.005354
2000,0.005067
2100,0.005346
2200,0.005339
2300,0.005195
2400,0.005234
2500,0.005214
2600,0.005172
2700,0.005178
2800,0.005319
2900,0.005134
3000,0.005374
3100,0.005359
3200,0.005154
3300,0.005415
3400,0.005437
3500,0.005286
3600,0.005445
3700,0.005371
3800,0.005395
3900,0.005254
4000,0.00527
4100,0.005296
4200,0.005278
4300,0.005329
4400,0.005111
4500,0.005318
4600,0.005037
4700,0.005258
4800,0.0055
4900,0.005366
5000,0.00545
