step,train_mae
100,0.013868
200,0.011221
300,0.01042
400,0.009507
500,0.008773
600,0.008057
700,0.007706
800,0.00747
900,0.007022
1000,0.007262
1100,0.006662
1200,0.006567
1300,0.006817
1400,0.006246
1500,0.006134
1600,0.005837
1700,0.005742
1800,0.005557
1900,0.005579
2000,0.00521
2100,0.005239
2200,0.005459
2300,0.005365
2400,0.005734
2500,0.005348
2600,0.005013
2700,0.005247
2800,0.005316
2900,0.005375
3000,0.005152
3100,0.005015
3200,0.005605
3300,0.005207
3400,0.005167
3500,0.005492
3600,0.00517
3700,0.005023
3800,0.00567
3900,0.005138
4000,0.00516
4100,0.005192
4200,0.005274
4300,0.005259
4400,0.00502
4500,0.005413
4600,0.005109
4700,0.005303
4800,0.005136
4900,0.0052
5000,0.005258
