step,train_mae
100,0.006947
200,0.00512
300,0.005613
400,0.005284
500,0.005896
600,0.006119
700,0.005852
800,0.006496
900,0.005315
1000,0.005296
1100,0.005689
1200,0.007172
1300,0.005493
1400,0.004131
1500,0.006656
1600,0.005757
1700,0.005986
1800,0.005789
1900,0.005882
2000,0.00586
2100,0.004778
2200,0.005004
2300,0.005802
2400,0.005709
2500,0.006621
2600,0.005864
2700,0.006969
2800,0.004509
2900,0.005131
3000,0.005535
3100,0.005015
3200,0.005651
3300,0.004956
3400,0.00719
3500,0.006172
3600,0.005805
3700,0.005328
3800,0.006241
3900,0.004254
4000,0.006338
4100,0.004312
4200,0.006759
4300,0.011361
4400,0.00626
4500,0.005697
4600,0.006267
4700,0.006306
4800,0.005396
4900,0.005285
5000,0.005366
