step,train_mae
100,0.009574
200,0.007294
300,0.007277
400,0.006502
500,0.00625
600,0.006212
700,0.00588
800,0.006042
900,0.006042
1000,0.005954
1100,0.006133
1200,0.005901
1300,0.005557
1400,0.005478
1500,0.00554
1600,0.005502
1700,0.005764
1800,0.005439
1900,0.005444
2000,0.005272
2100,0.005408
2200,0.005245
2300,0.005239
2400,0.00549
2500,0.005191
2600,0.005315
2700,0.005298
2800,0.005311
2900,0.005383
3000,0.005329
3100,0.005903
3200,0.005297
3300,0.005199
3400,0.005199
3500,0.005132
3600,0.00534
3700,0.005296
3800,0.005387
3900,0.005146
4000,0.005464
4100,0.005282
4200,0.005469
4300,0.005266
4400,0.005399
4500,0.005449
4600,0.005169
4700,0.005158
4800,0.005206
4900,0.005161
5000,0.005184
