step,train_mae
100,0.004846
200,0.005011
300,0.005384
400,0.005152
500,0.004765
600,0.004682
700,0.006109
800,0.005349
900,0.005804
1000,0.005484
1100,0.006254
1200,0.005176
1300,0.006321
1400,0.006946
1500,0.005589
1600,0.004888
1700,0.005782
1800,0.004951
1900,0.006265
2000,0.004618
2100,0.00513
2200,0.007668
2300,0.004726
2400,0.005441
2500,0.005462
2600,0.005031
2700,0.005321
2800,0.004602
2900,0.004652
3000,0.006368
3100,0.005066
3200,0.005301
3300,0.005317
3400,0.004945
3500,0.004634
3600,0.004839
3700,0.005427
3800,0.005745
3900,0.005749
4000,0.005015
4100,0.005613
4200,0.006574
4300,0.005659
4400,0.006195
4500,0.005249
4600,0.007221
4700,0.005542
4800,0.005731
4900,0.00531
5000,0.007962
