step,train_mae
100,0.005697
200,0.005297
300,0.00528
400,0.005159
500,0.005936
600,0.004098
700,0.006037
800,0.005752
900,0.005673
1000,0.004414
1100,0.005449
1200,0.005905
1300,0.005003
1400,0.004284
1500,0.006445
1600,0.00674
1700,0.004172
1800,0.005449
1900,0.006107
2000,0.005444
2100,0.006016
2200,0.00547
2300,0.005582
2400,0.006256
2500,0.005596
2600,0.004895
2700,0.005633
2800,0.005125
2900,0.005276
3000,0.006047
3100,0.005555
3200,0.005172
3300,0.005784
3400,0.005523
3500,0.006048
3600,0.004779
3700,0.005476
3800,0.005921
3900,0.003985
4000,0.005314
4100,0.004735
4200,0.005994
4300,0.006559
4400,0.005388
4500,0.004766
4600,0.005694
4700,0.005099
4800,0.005792
4900,0.005531
5000,0.006061
