step,train_mae
100,0.045713
200,0.045682
300,0.046897
400,0.043666
500,0.042594
600,0.045623
700,0.04568
800,0.042325
900,0.050142
1000,0.046757
1100,0.042056
1200,0.037948
1300,0.040762
1400,0.044395
1500,0.042806
1600,0.04545
1700,0.039787
1800,0.046901
1900,0.045984
2000,0.045682
2100,0.03926
2200,0.039733
2300,0.046952
2400,0.044092
2500,0.041067
2600,0.047026
2700,0.048139
2800,0.039157
2900,0.040353
3000,0.04768
3100,0.048149
3200,0.046178
3300,0.047672
3400,0.049773
3500,0.046224
3600,0.048819
3700,0.043829
3800,0.045832
3900,0.0501
4000,0.043116
4100,0.046203
4200,0.046748
4300,0.047933
4400,0.04517
4500,0.041344
4600,0.049187
4700,0.044043
4800,0.043324
4900,0.046552
5000,0.044593
