step,train_mae
100,0.045406
200,0.043405
300,0.04152
400,0.038736
500,0.044868
600,0.047873
700,0.043503
800,0.046319
900,0.046222
1000,0.04638
1100,0.044829
1200,0.044569
1300,0.043269
1400,0.04417
1500,0.04723
1600,0.048703
1700,0.043957
1800,0.048855
1900,0.042467
2000,0.040434
2100,0.049149
2200,0.046475
2300,0.04674
2400,0.044114
2500,0.045388
2600,0.046465
2700,0.04712
2800,0.040065
2900,0.042573
3000,0.041549
3100,0.044452
3200,0.040248
3300,0.043858
3400,0.046341
3500,0.049482
3600,0.045425
3700,0.044792
3800,0.0425
3900,0.047257
4000,0.04343
4100,0.049608
4200,0.045221
4300,0.038676
4400,0.041172
4500,0.042186
4600,0.044586
4700,0.038668
4800,0.046469
4900,0.042528
5000,0.045388
