step,train_mae
100,0.045496
200,0.045548
300,0.045179
400,0.045939
500,0.045419
600,0.044766
700,0.044704
800,0.044124
900,0.045792
1000,0.04524
1100,0.044045
1200,0.043918
1300,0.044483
1400,0.043896
1500,0.044334
1600,0.04335
1700,0.044316
1800,0.04447
1900,0.044088
2000,0.043672
2100,0.045039
2200,0.044406
2300,0.044062
2400,0.043452
2500,0.044618
2600,0.043895
2700,0.043606
2800,0.044039
2900,0.044166
3000,0.043787
3100,0.043794
3200,0.044167
3300,0.043603
3400,0.044353
3500,0.044719
3600,0.043767
3700,0.044341
3800,0.044147
3900,0.045167
4000,0.044533
4100,0.043322
4200,0.044934
4300,0.043817
4400,0.044744
4500,0.044475
4600,0.043878
4700,0.04425
4800,0.043844
4900,0.044822
5000,0.043941
