step,train_mae
100,0.048887
200,0.046404
300,0.046539
400,0.046566
500,0.04579
600,0.045999
700,0.045137
800,0.045554
900,0.045333
1000,0.044842
1100,0.045965
1200,0.045261
1300,0.045641
1400,0.045773
1500,0.0459
1600,0.045082
1700,0.044158
1800,0.045263
1900,0.045574
2000,0.045595
2100,0.045061
2200,0.045522
2300,0.045548
2400,0.045322
2500,0.045757
2600,0.045407
2700,0.046346
2800,0.045266
2900,0.045471
3000,0.045416
3100,0.045754
3200,0.045636
3300,0.044548
3400,0.045339
3500,0.044548
3600,0.045392
3700,0.045221
3800,0.046169
3900,0.04564
4000,0.04633
4100,0.045822
4200,0.045172
4300,0.045643
4400,0.045696
4500,0.045877
4600,0.045444
4700,0.045801
4800,0.045235
4900,0.046055
5000,0.045756
