step,train_mae
100,0.054203
200,0.049054
300,0.04042
400,0.049946
500,0.040524
600,0.04931
700,0.048329
800,0.047368
900,0.042814
1000,0.047145
1100,0.046725
1200,0.043435
1300,0.047002
1400,0.048353
1500,0.040838
1600,0.048882
1700,0.039631
1800,0.042278
1900,0.043205
2000,0.043557
2100,0.044921
2200,0.040731
2300,0.039027
2400,0.04207
2500,0.043941
2600,0.051285
2700,0.046252
2800,0.043695
2900,0.045116
3000,0.044126
3100,0.042629
3200,0.039707
3300,0.04386
3400,0.040387
3500,0.042471
3600,0.044883
3700,0.04664
3800,0.042465
3900,0.046416
4000,0.042036
4100,0.043036
4200,0.042565
4300,0.040541
4400,0.045024
4500,0.04716
4600,0.043743
4700,0.047857
4800,0.044887
4900,0.043631
5000,0.043842
