step,train_mae
100,0.05071
200,0.048049
300,0.047888
400,0.048355
500,0.04727
600,0.047847
700,0.046998
800,0.045744
900,0.046343
1000,0.046587
1100,0.046288
1200,0.046816
1300,0.046858
1400,0.046353
1500,0.04659
1600,0.045847
1700,0.045292
1800,0.045232
1900,0.045395
2000,0.045501
2100,0.04544
2200,0.045833
2300,0.045686
2400,0.045944
2500,0.044664
2600,0.045481
2700,0.045562
2800,0.045106
2900,0.044845
3000,0.045082
3100,0.045334
3200,0.0458
3300,0.04472
3400,0.044407
3500,0.045108
3600,0.044545
3700,0.045933
3800,0.044973
3900,0.045019
4000,0.044671
4100,0.044724
4200,0.045477
4300,0.046174
4400,0.044373
4500,0.046719
4600,0.045166
4700,0.044743
4800,0.045254
4900,0.04478
5000,0.045479
