step,train_mae
100,0.050183
200,0.0479
300,0.046462
400,0.046126
500,0.046087
600,0.046283
700,0.047096
800,0.044553
900,0.045489
1000,0.045448
1100,0.0448
1200,0.044311
1300,0.045014
1400,0.044237
1500,0.045002
1600,0.044308
1700,0.044134
1800,0.043557
1900,0.043995
2000,0.044107
2100,0.043863
2200,0.044633
2300,0.044179
2400,0.043993
2500,0.044162
2600,0.043788
2700,0.043438
2800,0.043658
2900,0.04404
3000,0.044463
3100,0.043451
3200,0.043466
3300,0.044616
3400,0.044558
3500,0.043041
3600,0.043499
3700,0.044225
3800,0.044234
3900,0.043997
4000,0.044517
4100,0.044394
4200,0.043585
4300,0.043144
4400,0.043868
4500,0.043962
4600,0.044288
4700,0.044251
4800,0.043508
4900,0.044375
5000,0.042825
