step,train_mae
100,0.047005
200,0.046473
300,0.055747
400,0.048733
500,0.046499
600,0.048152
700,0.046848
800,0.047313
900,0.046026
1000,0.046954
1100,0.045355
1200,0.041393
1300,0.042825
1400,0.049416
1500,0.046741
1600,0.055819
1700,0.038937
1800,0.043929
1900,0.046789
2000,0.038552
2100,0.047853
2200,0.04721
2300,0.048584
2400,0.046938
2500,0.041997
2600,0.044362
2700,0.043356
2800,0.046538
2900,0.044392
3000,0.04739
3100,0.044434
3200,0.044701
3300,0.045214
3400,0.045212
3500,0.043518
3600,0.045868
3700,0.041488
3800,0.051401
3900,0.049841
4000,0.045605
4100,0.045864
4200,0.05157
4300,0.043026
4400,0.04751
4500,0.043242
4600,0.05038
4700,0.043377
4800,0.041769
4900,0.049719
5000,0.045594
