step,train_mae
100,0.035155
200,0.032575
300,0.032649
400,0.031873
500,0.031056
600,0.032839
700,0.031186
800,0.030224
900,0.030781
1000,0.03057
1100,0.03183
1200,0.030707
1300,0.029403
1400,0.030573
1500,0.030176
1600,0.03074
1700,0.030384
1800,0.031714
1900,0.031144
2000,0.030706
2100,0.030474
2200,0.030357
2300,0.03051
2400,0.030019
2500,0.030364
2600,0.030205
2700,0.031255
2800,0.031042
2900,0.029442
3000,0.031456
3100,0.029777
3200,0.031089
3300,0.029837
3400,0.030795
3500,0.029846
3600,0.030136
3700,0.030869
3800,0.031014
3900,0.029243
4000,0.030276
4100,0.031596
4200,0.030635
4300,0.030942
4400,0.03025
4500,0.029614
4600,0.030122
4700,0.031089
4800,0.028964
4900,0.031028
5000,0.030565
