step,train_mae
100,0.033936
200,0.032142
300,0.03185
400,0.032576
500,0.031726
600,0.031941
700,0.032462
800,0.031576
900,0.031944
1000,0.031559
1100,0.030956
1200,0.030865
1300,0.031781
1400,0.031318
1500,0.031071
1600,0.030727
1700,0.032028
1800,0.030523
1900,0.030125
2000,0.030891
2100,0.030173
2200,0.030371
2300,0.031735
2400,0.031623
2500,0.031747
2600,0.031289
2700,0.031192
2800,0.031634
2900,0.031177
3000,0.030263
3100,0.030449
3200,0.030806
3300,0.030129
3400,0.031394
3500,0.030081
3600,0.031617
3700,0.030657
3800,0.031331
3900,0.030392
4000,0.030377
4100,0.032558
4200,0.031007
4300,0.03073
4400,0.030674
4500,0.030823
4600,0.030965
4700,0.030097
4800,0.029806
4900,0.030665
5000,0.031146
