step,train_mae
100,0.032873
200,0.032054
300,0.03121
400,0.031587
500,0.026977
600,0.037261
700,0.02944
800,0.029722
900,0.031886
1000,0.033708
1100,0.02634
1200,0.032287
1300,0.032281
1400,0.032315
1500,0.028709
1600,0.030348
1700,0.032354
1800,0.029299
1900,0.028241
2000,0.029139
2100,0.03
2200,0.034361
2300,0.031717
2400,0.030245
2500,0.027378
2600,0.030998
2700,0.032516
2800,0.031325
2900,0.031773
3000,0.029486
3100,0.026432
3200,0.032483
3300,0.0335
3400,0.03218
3500,0.03039
3600,0.0287
3700,0.033988
3800,0.026686
3900,0.028132
4000,0.03407
4100,0.03449
4200,0.029947
4300,0.030945
4400,0.034492
4500,0.03038
4600,0.032743
4700,0.030121
4800,0.032374
4900,0.031166
5000,0.028448
