step,train_mae
100,0.027703
200,0.028329
300,0.036173
400,0.032424
500,0.03044
600,0.032358
700,0.031422
800,0.03014
900,0.034406
1000,0.029211
1100,0.030752
1200,0.033194
1300,0.029611
1400,0.031293
1500,0.02341
1600,0.033694
1700,0.02844
1800,0.030009
1900,0.025251
2000,0.026779
2100,0.033503
2200,0.030964
2300,0.034385
2400,0.029302
2500,0.033261
2600,0.032885
2700,0.030081
2800,0.032089
2900,0.034571
3000,0.0335
3100,0.032553
3200,0.03049
3300,0.030339
3400,0.031833
3500,0.029781
3600,0.028362
3700,0.030136
3800,0.028345
3900,0.02999
4000,0.032205
4100,0.031978
4200,0.029554
4300,0.032432
4400,0.027364
4500,0.027589
4600,0.026099
4700,0.029868
4800,0.02955
4900,0.030324
5000,0.026398
