step,train_mae
100,0.035912
200,0.0351
300,0.03308
400,0.032947
500,0.033574
600,0.032957
700,0.032228
800,0.033472
900,0.033282
1000,0.031323
1100,0.03369
1200,0.031747
1300,0.031728
1400,0.033376
1500,0.031955
1600,0.031849
1700,0.031831
1800,0.032107
1900,0.031677
2000,0.03224
2100,0.031114
2200,0.031362
2300,0.031315
2400,0.032507
2500,0.032033
2600,0.031134
2700,0.031584
2800,0.031138
2900,0.032173
3000,0.03171
3100,0.032151
3200,0.032413
3300,0.032024
3400,0.032486
3500,0.031153
3600,0.032401
3700,0.031573
3800,0.03199
3900,0.032522
4000,0.031965
4100,0.03166
4200,0.031169
4300,0.032435
4400,0.031512
4500,0.031095
4600,0.031476
4700,0.031111
4800,0.031687
4900,0.030858
5000,0.031884
