step,train_mae
100,0.035355
200,0.033946
300,0.032735
400,0.033942
500,0.032336
600,0.031654
700,0.032603
800,0.032078
900,0.031996
1000,0.031622
1100,0.031142
1200,0.031256
1300,0.03163
1400,0.032491
1500,0.030811
1600,0.031446
1700,0.031484
1800,0.031034
1900,0.031549
2000,0.031023
2100,0.030798
2200,0.031285
2300,0.031704
2400,0.031344
2500,0.031705
2600,0.031392
2700,0.030021
2800,0.031613
2900,0.030482
3000,0.030647
3100,0.031652
3200,0.030585
3300,0.031196
3400,0.03211
3500,0.030812
3600,0.031485
3700,0.030754
3800,0.031445
3900,0.030625
4000,0.030787
4100,0.031515
4200,0.032084
4300,0.031003
4400,0.030643
4500,0.031154
4600,0.031267
4700,0.031555
4800,0.032163
4900,0.031854
5000,0.031377
