step,train_mae
100,0.03278
200,0.031881
300,0.033192
400,0.032585
500,0.029635
600,0.030327
700,0.030363
800,0.029236
900,0.033916
1000,0.032328
1100,0.026898
1200,0.033274
1300,0.034773
1400,0.033959
1500,0.031032
1600,0.033001
1700,0.034059
1800,0.031699
1900,0.033492
2000,0.030096
2100,0.031002
2200,0.029448
2300,0.031868
2400,0.029823
2500,0.030808
2600,0.029958
2700,0.033172
2800,0.032855
2900,0.030068
3000,0.032415
3100,0.033043
3200,0.032836
3300,0.032164
3400,0.030432
3500,0.031269
3600,0.035025
3700,0.029259
3800,0.030874
3900,0.030027
4000,0.032775
4100,0.03343
4200,0.030807
4300,0.035135
4400,0.032184
4500,0.031731
4600,0.031848
4700,0.034825
4800,0.030918
4900,0.026343
5000,0.026982
