step,train_mae
100,0.030534
200,0.030517
300,0.03317
400,0.032002
500,0.028238
600,0.034224
700,0.029179
800,0.030947
900,0.032622
1000,0.030915
1100,0.033159
1200,0.030794
1300,0.030406
1400,0.02859
1500,0.029114
1600,0.026749
1700,0.031334
1800,0.031984
1900,0.031071
2000,0.02869
2100,0.030363
2200,0.031261
2300,0.03028
2400,0.024946
2500,0.027313
2600,0.031451
2700,0.033408
2800,0.030118
2900,0.027824
3000,0.029733
3100,0.028743
3200,0.029007
3300,0.032365
3400,0.02777
3500,0.028219
3600,0.031912
3700,0.02919
3800,0.027363
3900,0.028233
4000,0.030839
4100,0.02769
4200,0.026092
4300,0.032014
4400,0.030346
4500,0.028311
4600,0.029047
4700,0.032523
4800,0.030712
4900,0.026834
5000,0.03017
