step,train_mae
100,0.056345
200,0.050664
300,0.049785
400,0.063338
500,0.053553
600,0.053439
700,0.057321
800,0.054524
900,0.057154
1000,0.05999
1100,0.05757
1200,0.062977
1300,0.067261
1400,0.057316
1500,0.052506
1600,0.049601
1700,0.061112
1800,0.055129
1900,0.05864
2000,0.056792
2100,0.060655
2200,0.059006
2300,0.061062
2400,0.051625
2500,0.055616
2600,0.058414
2700,0.057726
2800,0.057079
2900,0.064496
3000,0.054825
3100,0.05889
3200,0.067232
3300,0.053314
3400,0.059707
3500,0.048975
3600,0.060938
3700,0.054378
3800,0.053853
3900,0.053864
4000,0.05268
4100,0.057958
4200,0.060463
4300,0.052836
4400,0.055626
4500,0.05293
4600,0.060985
4700,0.061104
4800,0.058863
4900,0.058065
5000,0.048317
