step,train_mae
100,0.062018
200,0.059225
300,0.055524
400,0.056757
500,0.057192
600,0.048762
700,0.052778
800,0.050783
900,0.047954
1000,0.048138
1100,0.058627
1200,0.051193
1300,0.058679
1400,0.050998
1500,0.061311
1600,0.058843
1700,0.062948
1800,0.056315
1900,0.059048
2000,0.057212
2100,0.05974
2200,0.047775
2300,0.059176
2400,0.054114
2500,0.059606
2600,0.059224
2700,0.05691
2800,0.055909
2900,0.053973
3000,0.060449
3100,0.054119
3200,0.059593
3300,0.062225
3400,0.060576
3500,0.06173
3600,0.053895
3700,0.054555
3800,0.055563
3900,0.061286
4000,0.050936
4100,0.043629
4200,0.059161
4300,0.049973
4400,0.057564
4500,0.067703
4600,0.058721
4700,0.049418
4800,0.055693
4900,0.063503
5000,0.065407
