step,train_mae
100,0.070259
200,0.06282
300,0.062295
400,0.059432
500,0.060271
600,0.060085
700,0.057346
800,0.059226
900,0.056644
1000,0.059128
1100,0.056083
1200,0.058906
1300,0.05431
1400,0.056264
1500,0.056292
1600,0.058356
1700,0.056379
1800,0.054526
1900,0.056234
2000,0.057857
2100,0.055067
2200,0.054829
2300,0.056213
2400,0.057591
2500,0.055627
2600,0.056274
2700,0.057922
2800,0.055756
2900,0.058784
3000,0.056293
3100,0.055675
3200,0.056649
3300,0.05452
3400,0.05689
3500,0.057338
3600,0.057253
3700,0.055182
3800,0.056661
3900,0.057162
4000,0.055019
4100,0.054489
4200,0.056367
4300,0.053664
4400,0.052873
4500,0.058964
4600,0.0569
4700,0.057143
4800,0.054644
4900,0.057486
5000,0.057645
