step,train_mae
100,0.061684
200,0.061098
300,0.057197
400,0.057249
500,0.059883
600,0.058208
700,0.058298
800,0.057633
900,0.057182
1000,0.05659
1100,0.057788
1200,0.057565
1300,0.056954
1400,0.056076
1500,0.057882
1600,0.057128
1700,0.056847
1800,0.057223
1900,0.056093
2000,0.055385
2100,0.055188
2200,0.056122
2300,0.054575
2400,0.057133
2500,0.056886
2600,0.056425
2700,0.055687
2800,0.05545
2900,0.055477
3000,0.057619
3100,0.056294
3200,0.054302
3300,0.056243
3400,0.055349
3500,0.055344
3600,0.055203
3700,0.057165
3800,0.057217
3900,0.055557
4000,0.055546
4100,0.056579
4200,0.054722
4300,0.055001
4400,0.055511
4500,0.055853
4600,0.056154
4700,0.056787
4800,0.057976
4900,0.057011
5000,0.056863
