step,train_mae
100,0.056516
200,0.056895
300,0.055591
400,0.058124
500,0.054078
600,0.056435
700,0.055102
800,0.055136
900,0.055145
1000,0.055574
1100,0.054133
1200,0.055292
1300,0.056781
1400,0.055776
1500,0.055448
1600,0.053516
1700,0.053643
1800,0.053801
1900,0.055706
2000,0.055095
2100,0.054259
2200,0.055212
2300,0.055945
2400,0.056776
2500,0.052649
2600,0.054305
2700,0.054722
2800,0.054627
2900,0.057217
3000,0.055162
3100,0.057392
3200,0.056378
3300,0.055569
3400,0.056557
3500,0.053771
3600,0.057084
3700,0.056718
3800,0.055452
3900,0.056641
4000,0.055762
4100,0.05463
4200,0.05666
4300,0.055135
4400,0.056815
4500,0.054823
4600,0.056402
4700,0.056362
4800,0.053122
4900,0.054028
5000,0.056445
