step,train_mae
100,0.062597
200,0.054313
300,0.061015
400,0.058738
500,0.057251
600,0.056008
700,0.059556
800,0.050708
900,0.060768
1000,0.057975
1100,0.059607
1200,0.056663
1300,0.049463
1400,0.051332
1500,0.058051
1600,0.054687
1700,0.048702
1800,0.061253
1900,0.054275
2000,0.05477
2100,0.059003
2200,0.060839
2300,0.065577
2400,0.056699
2500,0.054372
2600,0.055228
2700,0.063115
2800,0.055685
2900,0.051803
3000,0.054472
3100,0.059689
3200,0.049508
3300,0.065807
3400,0.055581
3500,0.04869
3600,0.057741
3700,0.055024
3800,0.050746
3900,0.055378
4000,0.05272
4100,0.049394
4200,0.061858
4300,0.054268
4400,0.056478
4500,0.058105
4600,0.060551
4700,0.065328
4800,0.056643
4900,0.056158
5000,0.059243
