step,train_mae
100,0.065547
200,0.063529
300,0.061199
400,0.06021
500,0.060107
600,0.058016
700,0.056391
800,0.05959
900,0.058791
1000,0.056124
1100,0.057408
1200,0.058296
1300,0.058498
1400,0.057529
1500,0.055209
1600,0.058021
1700,0.055507
1800,0.057205
1900,0.055723
2000,0.055572
2100,0.055742
2200,0.05539
2300,0.055018
2400,0.057365
2500,0.055595
2600,0.055165
2700,0.055579
2800,0.056036
2900,0.053164
3000,0.056831
3100,0.055852
3200,0.055686
3300,0.055322
3400,0.056214
3500,0.054877
3600,0.056226
3700,0.056344
3800,0.056283
3900,0.056299
4000,0.054442
4100,0.057105
4200,0.055409
4300,0.05798
4400,0.05628
4500,0.054937
4600,0.057265
4700,0.055265
4800,0.054643
4900,0.056934
5000,0.056591
