step,train_mae
100,0.058271
200,0.052803
300,0.054386
400,0.056526
500,0.055775
600,0.066987
700,0.055788
800,0.057936
900,0.051886
1000,0.054113
1100,0.060646
1200,0.054196
1300,0.058447
1400,0.05346
1500,0.068206
1600,0.057772
1700,0.05158
1800,0.05376
1900,0.046818
2000,0.061504
2100,0.055767
2200,0.05605
2300,0.057023
2400,0.056713
2500,0.05309
2600,0.061715
2700,0.053764
2800,0.053257
2900,0.060278
3000,0.062941
3100,0.060855
3200,0.061004
3300,0.059761
3400,0.057049
3500,0.051979
3600,0.059648
3700,0.057293
3800,0.057913
3900,0.062725
4000,0.054949
4100,0.054444
4200,0.062905
4300,0.052363
4400,0.054244
4500,0.062463
4600,0.056367
4700,0.052678
4800,0.053928
4900,0.05835
5000,0.057522
