step,train_mae
100,0.007291
200,0.005757
300,0.004915
400,0.004537
500,0.00451
600,0.004437
700,0.003819
800,0.003523
900,0.00339
1000,0.003405
1100,0.003037
1200,0.003308
1300,0.003226
1400,0.00296
1500,0.003002
1600,0.002952
1700,0.003074
1800,0.003084
1900,0.002863
2000,0.003238
2100,0.00292
2200,0.003262
2300,0.002736
2400,0.003411
2500,0.003182
2600,0.002885
2700,0.00278
2800,0.002908
2900,0.003056
3000,0.002909
3100,0.003112
3200,0.002758
3300,0.002875
3400,0.003204
3500,0.00306
3600,0.003406
3700,0.003052
3800,0.002836
3900,0.00323
4000,0.002924
4100,0.003162
4200,0.003328
4300,0.002987
4400,0.002677
4500,0.002823
4600,0.003078
4700,0.002757
4800,0.002904
4900,0.003017
5000,0.003221
