step,train_mae
100,0.004432
200,0.003026
300,0.003664
400,0.002694
500,0.003021
600,0.003444
700,0.004175
800,0.002945
900,0.003545
1000,0.003647
1100,0.00213
1200,0.004093
1300,0.003885
1400,0.003284
1500,0.003954
1600,0.00439
1700,0.00317
1800,0.003255
1900,0.003006
2000,0.003181
2100,0.003152
2200,0.003518
2300,0.003628
2400,0.003394
2500,0.003227
2600,0.003481
2700,0.002799
2800,0.00366
2900,0.002954
3000,0.003301
3100,0.003899
3200,0.003355
3300,0.003297
3400,0.003023
3500,0.003368
3600,0.003508
3700,0.003586
3800,0.00411
3900,0.004228
4000,0.003735
4100,0.004062
4200,0.002805
4300,0.002554
4400,0.003173
4500,0.002907
4600,0.004103
4700,0.002876
4800,0.004046
4900,0.003111
5000,0.003229
